2.019402472797082737e-06,8.063582936301827431e-05,1.472496223868802190e-04,3.078859833749447716e-08,1.564789999974891543e-05,3.797103147462621564e-07,3.682788758396782214e-07,9.997465014457702637e-01,5.485908786795334890e-06,1.753762944645131938e-06
5.050472736911615357e-06,1.349297817796468735e-03,1.406939809101004357e-08,9.986409544944763184e-01,1.223837253760962085e-09,3.077304882026510313e-07,9.872805906141479682e-10,1.983224473534050958e-09,8.469547285727685448e-10,4.332196567702339962e-06
1.078139321180060506e-04,1.246604597326950170e-07,6.649524380009097513e-07,2.020110059675062075e-06,6.178890544106252491e-06,9.944693957208983193e-10,1.158917655175173422e-07,2.366457607649863348e-08,9.997878670692443848e-01,9.521072206553071737e-05
9.091121554374694824e-01,4.432944842847064137e-05,7.923149496491532773e-07,3.841801953967660666e-04,9.002142399549484253e-02,3.501866885358140280e-08,2.567189949331805110e-05,7.164948669924342539e-07,2.449681062444142299e-07,4.104733234271407127e-04
1.719809370115399361e-04,2.181442541768774390e-04,2.174826513510197401e-04,3.041162621229887009e-03,1.142217806773260236e-04,3.474789309620973654e-06,2.587327326182276011e-04,3.918951563264272409e-07,8.722696900367736816e-01,1.237047687172889709e-01
6.443880010920111090e-06,3.263440157752484083e-05,1.024495865920016513e-08,9.998803138732910156e-01,5.238757339043331740e-08,1.501956461424924782e-07,2.376212648869113764e-07,1.170046726173268326e-08,7.278032621016450321e-10,8.007757423911243677e-05
9.969390630722045898e-01,2.624483604449778795e-04,7.031889253994449973e-05,1.188612259284127504e-05,3.001393051818013191e-04,2.191066414525266737e-05,7.569834124296903610e-04,3.618236223701387644e-05,1.143468180089257658e-04,1.486731576733291149e-03
1.265379978576675057e-05,4.260423054347484140e-07,1.661688838794361800e-05,2.757568573485968955e-08,4.809389065485447645e-04,1.136191762896032742e-08,8.174872334620886249e-08,9.973148703575134277e-01,2.074082614853978157e-03,1.003256838885135949e-04
9.445232080906862393e-07,3.299094270914793015e-03,3.734264057129621506e-03,6.883565802127122879e-04,5.247551598586142063e-05,9.914183616638183594e-01,1.116427847591694444e-05,6.554034189321100712e-04,2.416012102912645787e-05,1.158103113994002342e-04
3.767275302379857749e-06,8.882076144800521433e-06,1.323360265814699233e-06,3.680239899495063582e-07,2.544455128372646868e-05,9.995281696319580078e-01,3.725116766872815788e-05,3.419565910007804632e-04,2.917884785347268917e-06,4.988266664440743625e-05
9.830873608589172363e-01,3.254983539591194130e-06,1.191438495879992843e-04,1.278241688851267099e-04,1.654684357345104218e-02,2.745406106896552956e-07,4.523747702478431165e-05,1.191253795695956796e-05,4.101399554201634601e-06,5.404193507274612784e-05
3.680516783788334578e-06,3.223094154236605391e-06,1.043360771291190758e-05,7.811865430085163098e-07,1.552842695673462003e-05,1.394644328911454068e-07,9.854092297700844938e-08,9.999308586120605469e-01,3.498019941616803408e-05,3.289587766630575061e-07
4.042409360408782959e-03,9.944768548011779785e-01,1.702405643300153315e-05,1.229754649102687836e-03,1.080323818314354867e-05,7.744142180854396429e-07,2.394644127434730763e-07,2.327509719179943204e-05,5.212347105043591000e-07,1.982562826015055180e-04
1.373370923829497769e-05,2.144937297998694703e-06,1.067783432517899200e-05,1.725518927742086817e-06,4.571077588479965925e-04,4.486050238483585417e-05,9.627701640129089355e-01,1.102756959880935028e-05,1.331913517788052559e-04,3.655532002449035645e-02
1.798491721274331212e-04,2.875151932239532471e-01,2.134901238605380058e-03,1.093060930656974961e-07,5.193944089114665985e-04,5.089173838496208191e-02,3.623480370151810348e-05,1.275010290555655956e-04,4.820935893803834915e-03,6.537740826606750488e-01
9.436577238375321031e-05,1.442186021449742839e-05,7.220185943879187107e-05,2.602565416509605711e-07,9.323293488705530763e-05,2.603903794806683436e-07,2.060515669199958211e-07,9.994396567344665527e-01,2.327876572962850332e-04,5.261450496618635952e-05
7.021610031188174617e-07,6.437292654482007492e-07,4.333111974119674414e-06,2.640266316689121595e-08,8.299770684061513748e-07,5.698593668057583272e-06,1.414282451150938869e-07,4.355114924692315981e-06,2.957537981274072081e-05,9.999537467956542969e-01
9.496607780456542969e-01,1.193254938698373735e-04,3.327872604131698608e-02,2.251485420856624842e-05,6.179488846100866795e-04,4.882985260337591171e-03,1.827042865443218034e-06,3.189365088474005461e-06,7.895531780377496034e-06,1.140476856380701065e-02
3.614913439378142357e-04,1.663992006797343493e-04,2.747981052380055189e-04,4.272640944691374898e-05,9.985480904579162598e-01,2.626358764246106148e-04,3.258190872656996362e-07,1.725696638459339738e-04,7.964965334394946694e-06,1.631021586945280433e-04
9.446390271186828613e-01,4.001977868028916419e-05,1.652552047744393349e-03,1.686646428424865007e-04,3.429343551397323608e-02,2.750469502643682063e-05,9.070786290976684541e-06,1.711585745215415955e-02,2.335984463570639491e-04,1.820265431888401508e-03
9.999225139617919922e-01,4.004332083695771871e-07,2.401050778644275852e-06,1.918984025905956514e-06,1.304176862504391465e-06,3.536636086209909990e-07,5.395001778651931090e-08,5.290683446901311981e-08,9.673171774693400948e-08,7.097269553923979402e-05
1.965475782128578430e-08,3.698745487668020360e-08,1.689934805426673847e-07,2.841851483026403002e-07,1.804430553420388605e-06,5.440194961181532562e-10,3.305261131458792079e-08,4.686929599984068773e-08,9.998540878295898438e-01,1.434748264728114009e-04
9.783227443695068359e-01,1.366593787679448724e-04,8.259165042545646429e-05,4.534057552518788725e-06,1.542859245091676712e-02,2.097721153404563665e-05,2.151366061298176646e-05,4.318795690778642893e-04,5.378467030823230743e-03,1.719066058285534382e-04
2.445276550133712590e-06,2.145323378499597311e-06,2.281944375681632664e-07,5.115534295327961445e-04,6.376127657858887687e-06,1.009023108053952456e-04,9.993517994880676270e-01,5.586580300587229431e-06,9.930716942108119838e-07,1.796772994566708803e-05
1.373140094074187800e-06,5.415425263777251530e-08,2.806159926649343106e-08,1.153283335497690132e-08,2.954095407403656282e-06,7.772400500982712401e-09,9.999892711639404297e-01,6.271444362937472761e-06,1.114160586013213106e-08,4.499884198594372720e-08
6.003371090628206730e-04,1.804983359761536121e-03,6.981907063163816929e-05,9.961418509483337402e-01,3.504117194097489119e-05,2.417485575278988108e-06,1.160312331194290891e-05,2.924245782196521759e-04,1.494068513352431182e-08,1.041557989083230495e-03
9.990242719650268555e-01,4.362656795819930267e-07,1.891682622954249382e-04,9.728412351250881329e-07,7.134234765544533730e-04,1.137007643592369277e-06,6.090643864808953367e-07,1.923446689033880830e-06,4.346892455941997468e-05,2.456031688780058175e-05
9.996255636215209961e-01,3.167724116792669520e-06,1.979332009796053171e-04,1.097032281904830597e-06,2.054252763628028333e-05,2.975331483412446687e-07,2.703363861655816436e-07,2.724192711411888013e-07,9.191788194584660232e-06,1.416404702467843890e-04
2.532741200411692262e-05,1.302239294176388285e-08,1.227534340841884841e-07,4.068941052537411451e-06,5.445870338007807732e-04,1.532928783909426329e-09,1.939116458515854902e-07,7.002822144386300351e-08,9.994219541549682617e-01,3.660760285129072145e-06
7.264779997058212757e-04,5.271263653412461281e-04,1.021920586936175823e-03,2.582849410828202963e-04,9.004533640109002590e-04,1.764009357430040836e-04,3.390816573300980963e-06,1.984073547646403313e-03,9.943404197692871094e-01,6.136770389275625348e-05
2.258749631778300682e-08,1.735745854603010230e-06,1.710919718789227773e-06,4.085979981027776375e-07,6.985749223531456664e-06,1.075888358172960579e-04,9.998588562011718750e-01,6.662667715318093542e-07,9.651768095864099450e-08,2.185599805670790374e-05
2.406606799922883511e-04,6.507386565208435059e-01,3.342087566852569580e-01,9.722949471324682236e-05,1.125720329582691193e-03,1.084726591216167435e-05,3.573888079699827358e-06,1.971941674128174782e-03,4.297408668207935989e-05,1.155965309590101242e-02
1.791372739035068662e-08,2.087844768539071083e-05,9.999479055404663086e-01,3.615140187207543931e-08,2.214989763160701841e-05,6.255239668462309055e-07,1.835689545259810984e-06,2.747663430113789218e-08,2.853382056855480187e-06,3.753380042326170951e-06
4.710543066721584182e-08,1.003728584691998549e-06,3.652488203442771919e-06,2.429075252052825817e-08,3.659704452729783952e-05,6.165031596339076714e-09,6.153298670596996089e-08,9.998022913932800293e-01,1.534202165203168988e-04,2.878377017623279244e-06
5.026138751418329775e-05,4.739363503176718950e-04,9.849359393119812012e-01,1.505190157331526279e-03,1.733708777464926243e-03,4.599666222929954529e-03,3.418395528569817543e-03,1.132342513301409781e-04,1.902815529319923371e-05,3.150545991957187653e-03
1.091251107254720409e-07,1.146298926323652267e-02,9.877356886863708496e-01,2.559243739597150125e-06,1.897968218145251740e-07,6.610777345485985279e-04,7.609433083644034923e-08,3.921605085110968503e-08,1.118602099836607522e-08,1.372581900795921683e-04
9.726173877716064453e-01,1.911647431552410126e-02,2.488423371687531471e-03,6.648743237747112289e-06,5.424104630947113037e-03,2.253209459013305604e-06,1.192661293316632509e-04,5.455173322843620554e-06,7.083986020006705076e-06,2.130106149706989527e-04
1.342003315585316159e-06,8.354031355572999473e-10,6.328658486154381535e-09,5.101572497778761317e-08,1.553105306584257050e-07,8.072429835692673805e-09,9.999980926513671875e-01,2.069157716277914005e-07,2.959045453110320523e-09,1.339432600389045547e-07
3.635331369267191803e-09,2.261428198835346848e-05,9.999753236770629883e-01,3.363990475069300601e-10,1.313946107472929725e-08,1.959935389095335267e-06,1.170233243641405352e-09,3.288697092429515578e-10,1.827299700440931929e-10,4.635591466239930014e-08
1.796101241779979318e-05,8.968831389211118221e-05,2.041665429715067148e-04,7.293253438547253609e-04,8.726672530174255371e-01,8.011320460354909301e-07,4.113436210900545120e-03,2.126839353877585381e-05,1.217814162373542786e-01,3.746948204934597015e-04
5.491739648277871311e-05,8.906733273761346936e-05,2.343829401070252061e-04,1.389680335250886856e-07,9.989577531814575195e-01,2.999839489348232746e-04,1.193803927890257910e-05,2.031251206062734127e-04,2.421647332084830850e-05,1.245675957761704922e-04
2.764435009794397047e-07,1.304911052102397662e-06,1.149258258004159927e-10,9.999979734420776367e-01,9.413220203313699130e-11,2.738162585558256978e-09,1.857509285274616673e-10,6.161814947169830248e-10,2.758680617276354496e-09,4.796765438186412212e-07
3.677682798297610134e-07,7.769426883896812797e-05,2.335317645929535502e-07,3.993665814050473273e-06,1.266656965981383109e-07,9.943571686744689941e-01,1.520864856274783961e-08,1.281301479139074218e-06,7.261489827214973047e-06,5.551847163587808609e-03
1.301497150052455254e-07,1.542815830646304676e-08,1.862678011832485936e-08,5.323085474628896918e-07,1.933264570652681869e-07,7.122392275960010011e-08,9.999985694885253906e-01,5.281766561893164180e-07,8.056170730519340850e-10,4.340796877499997208e-08
8.033243939280509949e-03,1.535552088171243668e-03,1.422440260648727417e-01,6.113517447374761105e-04,5.005987259210087359e-05,6.307148141786456108e-04,1.040156558156013489e-02,3.189421892166137695e-01,3.387628821656107903e-04,5.172125101089477539e-01
3.495812707114964724e-04,2.554786624386906624e-03,2.135116083081811666e-04,2.080407866742461920e-04,5.615488589683081955e-06,9.906616806983947754e-01,2.464980585500597954e-03,1.670801066211424768e-05,6.610204582102596760e-04,2.864011330530047417e-03
6.193191511556506157e-04,1.341807842254638672e-02,1.304591569351032376e-04,9.700844064354896545e-03,3.312868648208677769e-05,9.752982854843139648e-01,6.501125608338043094e-05,3.777810197789222002e-04,1.783840707503259182e-04,1.787505316315218806e-04
1.360646099783480167e-03,4.905309833702631295e-05,2.748623955994844437e-03,1.208634557769983076e-06,9.953656196594238281e-01,1.249731894858996384e-06,4.321514097682666034e-06,2.814710023812949657e-05,2.930705086328089237e-04,1.480151258874684572e-04
5.057349881099071354e-06,5.707117907149950042e-06,9.999245405197143555e-01,2.173070896560602705e-07,4.254637678968720138e-05,1.402060320288001094e-06,9.720398930213036692e-10,4.382098683919366522e-09,7.663371434318833053e-06,1.289499959966633469e-05
1.441703352611511946e-04,3.734811980393715203e-05,7.566786371171474457e-05,4.271832949598319829e-06,2.590768272057175636e-04,6.302225301624275744e-06,4.709171116701327264e-05,9.987968206405639648e-01,6.261774105951189995e-04,2.952788008769857697e-06
9.648134000599384308e-03,8.174408227205276489e-03,2.988678961992263794e-02,9.723833762109279633e-03,2.236400730907917023e-03,1.743446191539987922e-04,1.793229457689449191e-04,2.907881513237953186e-03,9.266238212585449219e-01,1.044503785669803619e-02
5.927960276603698730e-01,2.486975630745291710e-03,1.327898935414850712e-03,2.414638729533180594e-04,3.601965904235839844e-01,1.390352286398410797e-02,1.350357080809772015e-03,1.413858495652675629e-02,1.070370711386203766e-02,2.854875754565000534e-03
8.225091150961816311e-04,7.688358891755342484e-05,1.134934718720614910e-04,7.576672942377626896e-05,9.806926846504211426e-01,1.586688449606299400e-05,1.257272996008396149e-02,3.001246841449756175e-05,1.717589620966464281e-04,5.428187549114227295e-03
5.617206966235244181e-07,2.891477834054967389e-06,6.703814960928866640e-06,4.487431608140468597e-03,1.149704075942281634e-06,3.622766234911978245e-05,9.954540729522705078e-01,6.115511496318504214e-06,2.972438721826620167e-07,4.413078841025708243e-06
2.681424120964948088e-05,6.317523837395810915e-09,9.743526788952294737e-06,9.987663030624389648e-01,1.993608020711690187e-05,1.170675968751311302e-03,1.030594098949677573e-08,5.796896402898710221e-06,2.176205953219323419e-07,4.525574013314326294e-07
2.230596328445244581e-05,2.936015562227112241e-06,1.381023466819897294e-04,6.126892913016490638e-07,5.962739669485017657e-05,8.249318739217414986e-08,6.159102099445590284e-07,9.996229410171508789e-01,1.255935785593464971e-04,2.713474532356485724e-05
7.049854320939630270e-05,9.309895176556892693e-06,5.436919745989143848e-04,6.218901944521348923e-06,9.992638230323791504e-01,3.244811637159727979e-07,2.832062637025956064e-05,1.598170115357788745e-06,6.159841177577618510e-06,7.009830005699768662e-05
5.539325252175331116e-02,1.269982778467237949e-03,9.181442260742187500e-01,5.570068242377601564e-05,1.853301655501127243e-04,6.869083154015243053e-05,6.712783942930400372e-04,4.554267798084765673e-05,2.425732091069221497e-03,2.174021489918231964e-02
1.569553278386592865e-04,9.845010042190551758e-01,4.506982397288084030e-03,8.610225631855428219e-05,8.451192115899175406e-06,4.924462245980976149e-06,1.202785426812624792e-07,1.030961284413933754e-03,3.448855522947269492e-06,9.701207280158996582e-03
1.316914755022935424e-08,1.162775106422486715e-06,4.770715072988096495e-12,9.999985694885253906e-01,4.063041569857261948e-12,2.224367356973289134e-09,1.010220553043783553e-11,6.741223464862278192e-12,4.155790156445959838e-10,2.841931348029902438e-07
2.641640094225294888e-06,1.491271832492202520e-04,3.051627936656586826e-05,8.231046422224608250e-07,2.828472815963323228e-07,4.914876772090792656e-04,1.460362408778337340e-08,7.155667990446090698e-03,2.687706455617444590e-06,9.921667575836181641e-01
9.914911389350891113e-01,1.798357116058468819e-04,2.925783046521246433e-04,2.870746538974344730e-05,1.734318328090012074e-03,3.725202404893934727e-04,2.396259515080600977e-05,2.017635415541008115e-05,1.486908149672672153e-05,5.841853562742471695e-03
2.586785256862640381e-01,3.786550951190292835e-05,4.764057812280952930e-04,1.965431869029998779e-02,7.059106230735778809e-01,1.497199264122173190e-05,3.987520176451653242e-05,8.461697725579142570e-04,8.178778924047946930e-03,6.162428297102451324e-03
1.081791083379357588e-06,3.142733362437866163e-08,1.008852379413838207e-07,2.548100042076839600e-07,1.365495427307905629e-05,5.505056606125435792e-07,9.999287128448486328e-01,1.992188572330633178e-06,6.233336193872673903e-07,5.304840669850818813e-05
