Id,0,1,2,3,4,5,6,7,8,9,predicted_food
1708,3.7672753023798577e-06,8.882076144800521e-06,1.3233602658146992e-06,3.6802398994950636e-07,2.544455128372647e-05,0.999528169631958,3.725116766872816e-05,0.00034195659100078046,2.917884785347269e-06,4.9882666644407436e-05,5
1678,0.9830873608589172,3.254983539591194e-06,0.00011914384958799928,0.0001278241688851267,0.016546843573451042,2.745406106896553e-07,4.523747702478431e-05,1.1912537956959568e-05,4.101399554201635e-06,5.404193507274613e-05,0
1618,3.6805167837883346e-06,3.2230941542366054e-06,1.0433607712911908e-05,7.811865430085163e-07,1.552842695673462e-05,1.394644328911454e-07,9.854092297700845e-08,0.9999308586120605,3.4980199416168034e-05,3.289587766630575e-07,7
1616,0.004042409360408783,0.994476854801178,1.7024056433001533e-05,0.0012297546491026878,1.0803238183143549e-05,7.744142180854396e-07,2.394644127434731e-07,2.3275097191799432e-05,5.212347105043591e-07,0.00019825628260150552,1
1609,1.3733709238294978e-05,2.1449372979986947e-06,1.0677834325178992e-05,1.7255189277420868e-06,0.0004571077588479966,4.4860502384835854e-05,0.9627701640129089,1.102756959880935e-05,0.00013319135177880526,0.036555320024490356,6
1590,0.00017984917212743312,0.28751519322395325,0.00213490123860538,1.093060930656975e-07,0.0005193944089114666,0.05089173838496208,3.6234803701518103e-05,0.0001275010290555656,0.004820935893803835,0.653774082660675,9
1588,9.436577238375321e-05,1.4421860214497428e-05,7.220185943879187e-05,2.6025654165096057e-07,9.323293488705531e-05,2.6039037948066834e-07,2.0605156691999582e-07,0.9994396567344666,0.00023278765729628503,5.261450496618636e-05,7
1602,7.021610031188175e-07,6.437292654482007e-07,4.333111974119674e-06,2.6402663166891216e-08,8.299770684061514e-07,5.698593668057583e-06,1.414282451150939e-07,4.355114924692316e-06,2.957537981274072e-05,0.9999537467956543,9
1643,0.9496607780456543,0.00011932549386983737,0.033278726041316986,2.251485420856625e-05,0.0006179488846100867,0.004882985260337591,1.827042865443218e-06,3.1893650884740055e-06,7.895531780377496e-06,0.01140476856380701,0
1663,0.00036149134393781424,0.00016639920067973435,0.0002747981052380055,4.272640944691375e-05,0.9985480904579163,0.0002626358764246106,3.2581908726569964e-07,0.00017256966384593397,7.964965334394947e-06,0.00016310215869452804,4
1692,0.9446390271186829,4.0019778680289164e-05,0.0016525520477443933,0.0001686646428424865,0.034293435513973236,2.750469502643682e-05,9.070786290976685e-06,0.01711585745215416,0.00023359844635706395,0.0018202654318884015,0
1619,0.999922513961792,4.004332083695772e-07,2.401050778644276e-06,1.9189840259059565e-06,1.3041768625043915e-06,3.53663608620991e-07,5.395001778651931e-08,5.290683446901312e-08,9.673171774693401e-08,7.09726955392398e-05,0
1627,1.9654757821285784e-08,3.6987454876680204e-08,1.6899348054266738e-07,2.841851483026403e-07,1.8044305534203886e-06,5.440194961181533e-10,3.305261131458792e-08,4.686929599984069e-08,0.9998540878295898,0.0001434748264728114,8
1696,0.9783227443695068,0.00013665937876794487,8.259165042545646e-05,4.534057552518789e-06,0.015428592450916767,2.0977211534045637e-05,2.1513660612981766e-05,0.0004318795690778643,0.005378467030823231,0.00017190660582855344,0
1658,2.4452765501337126e-06,2.1453233784995973e-06,2.2819443756816327e-07,0.0005115534295327961,6.376127657858888e-06,0.00010090231080539525,0.9993517994880676,5.5865803005872294e-06,9.93071694210812e-07,1.7967729945667088e-05,6
1617,1.3731400940741878e-06,5.4154252637772515e-08,2.806159926649343e-08,1.1532833354976901e-08,2.9540954074036563e-06,7.772400500982712e-09,0.9999892711639404,6.271444362937473e-06,1.1141605860132131e-08,4.499884198594373e-08,6
1649,0.0006003371090628207,0.0018049833597615361,6.981907063163817e-05,0.9961418509483337,3.504117194097489e-05,2.417485575278988e-06,1.1603123311942909e-05,0.0002924245782196522,1.4940685133524312e-08,0.0010415579890832305,3
1671,0.9990242719650269,4.3626567958199303e-07,0.00018916826229542494,9.728412351250881e-07,0.0007134234765544534,1.1370076435923693e-06,6.090643864808953e-07,1.923446689033881e-06,4.3468924559419975e-05,2.4560316887800582e-05,0
1699,0.999625563621521,3.1677241167926695e-06,0.00019793320097960532,1.0970322819048306e-06,2.0542527636280283e-05,2.9753314834124467e-07,2.7033638616558164e-07,2.724192711411888e-07,9.19178819458466e-06,0.0001416404702467844,0
1597,2.5327412004116923e-05,1.3022392941763883e-08,1.2275343408418848e-07,4.0689410525374115e-06,0.0005445870338007808,1.5329287839094263e-09,1.939116458515855e-07,7.0028221443863e-08,0.9994219541549683,3.660760285129072e-06,8
1607,0.0007264779997058213,0.0005271263653412461,0.0010219205869361758,0.0002582849410828203,0.0009004533640109003,0.00017640093574300408,3.390816573300981e-06,0.0019840735476464033,0.9943404197692871,6.136770389275625e-05,8
1713,2.2587496317783007e-08,1.7357458546030102e-06,1.7109197187892278e-06,4.0859799810277764e-07,6.985749223531457e-06,0.00010758883581729606,0.9998588562011719,6.662667715318094e-07,9.6517680958641e-08,2.1855998056707904e-05,6
1628,0.00024066067999228835,0.6507386565208435,0.33420875668525696,9.722949471324682e-05,0.0011257203295826912,1.0847265912161674e-05,3.5738880796998274e-06,0.0019719416741281748,4.297408668207936e-05,0.011559653095901012,1
1639,1.7913727390350687e-08,2.087844768539071e-05,0.9999479055404663,3.615140187207544e-08,2.214989763160702e-05,6.255239668462309e-07,1.835689545259811e-06,2.7476634301137892e-08,2.85338205685548e-06,3.753380042326171e-06,2
1660,4.710543066721584e-08,1.0037285846919985e-06,3.652488203442772e-06,2.4290752520528258e-08,3.659704452729784e-05,6.165031596339077e-09,6.153298670596996e-08,0.99980229139328,0.0001534202165203169,2.8783770176232792e-06,7
1704,5.02613875141833e-05,0.0004739363503176719,0.9849359393119812,0.0015051901573315263,0.0017337087774649262,0.0045996662229299545,0.0034183955285698175,0.00011323425133014098,1.9028155293199234e-05,0.0031505459919571877,2
1682,1.0912511072547204e-07,0.011462989263236523,0.9877356886863708,2.55924373959715e-06,1.8979682181452517e-07,0.0006610777345485985,7.609433083644035e-08,3.9216050851109685e-08,1.1186020998366075e-08,0.00013725819007959217,2
1624,0.9726173877716064,0.0191164743155241,0.0024884233716875315,6.648743237747112e-06,0.005424104630947113,2.2532094590133056e-06,0.00011926612933166325,5.4551733228436206e-06,7.083986020006705e-06,0.00021301061497069895,0
1709,1.3420033155853162e-06,8.354031355572999e-10,6.3286584861543815e-09,5.101572497778761e-08,1.553105306584257e-07,8.072429835692674e-09,0.9999980926513672,2.069157716277914e-07,2.9590454531103205e-09,1.3394326003890455e-07,6
1598,3.635331369267192e-09,2.261428198835347e-05,0.999975323677063,3.3639904750693006e-10,1.3139461074729297e-08,1.9599353890953353e-06,1.1702332436414054e-09,3.2886970924295156e-10,1.827299700440932e-10,4.63559146623993e-08,2
1691,1.7961012417799793e-05,8.968831389211118e-05,0.00020416654297150671,0.0007293253438547254,0.8726672530174255,8.011320460354909e-07,0.004113436210900545,2.1268393538775854e-05,0.12178141623735428,0.0003746948204934597,4
1633,5.491739648277871e-05,8.906733273761347e-05,0.0002343829401070252,1.3896803352508869e-07,0.9989577531814575,0.0002999839489348233,1.1938039278902579e-05,0.0002031251206062734,2.421647332084831e-05,0.0001245675957761705,4
1631,2.764435009794397e-07,1.3049110521023977e-06,1.1492582580041599e-10,0.9999979734420776,9.413220203313699e-11,2.738162585558257e-09,1.8575092852746167e-10,6.16181494716983e-10,2.7586806172763545e-09,4.796765438186412e-07,3
1711,3.67768279829761e-07,7.769426883896813e-05,2.3353176459295355e-07,3.993665814050473e-06,1.266656965981383e-07,0.994357168674469,1.520864856274784e-08,1.2813014791390742e-06,7.261489827214973e-06,0.005551847163587809,5
1638,1.3014971500524553e-07,1.5428158306463047e-08,1.862678011832486e-08,5.323085474628897e-07,1.933264570652682e-07,7.12239227596001e-08,0.9999985694885254,5.281766561893164e-07,8.056170730519341e-10,4.340796877499997e-08,6
1645,0.00803324393928051,0.0015355520881712437,0.14224402606487274,0.0006113517447374761,5.0059872592100874e-05,0.0006307148141786456,0.010401565581560135,0.31894218921661377,0.0003387628821656108,0.5172125101089478,9
1688,0.00034958127071149647,0.0025547866243869066,0.00021351160830818117,0.0002080407866742462,5.615488589683082e-06,0.9906616806983948,0.002464980585500598,1.6708010662114248e-05,0.0006610204582102597,0.0028640113305300474,5
1676,0.0006193191511556506,0.013418078422546387,0.00013045915693510324,0.009700844064354897,3.312868648208678e-05,0.975298285484314,6.501125608338043e-05,0.0003777810197789222,0.00017838407075032592,0.00017875053163152188,5
1625,0.0013606460997834802,4.905309833702631e-05,0.0027486239559948444,1.208634557769983e-06,0.9953656196594238,1.2497318948589964e-06,4.321514097682666e-06,2.8147100238129497e-05,0.0002930705086328089,0.00014801512588746846,4
1593,5.057349881099071e-06,5.70711790714995e-06,0.9999245405197144,2.1730708965606027e-07,4.25463767896872e-05,1.402060320288001e-06,9.720398930213037e-10,4.3820986839193665e-09,7.663371434318833e-06,1.2894999599666335e-05,2
1675,0.0001441703352611512,3.734811980393715e-05,7.566786371171474e-05,4.27183294959832e-06,0.00025907682720571756,6.302225301624276e-06,4.709171116701327e-05,0.998796820640564,0.000626177410595119,2.9527880087698577e-06,7
1653,0.009648134000599384,0.008174408227205276,0.029886789619922638,0.00972383376210928,0.002236400730907917,0.0001743446191539988,0.00017932294576894492,0.002907881513237953,0.9266238212585449,0.010445037856698036,8
1686,0.5927960276603699,0.0024869756307452917,0.0013278989354148507,0.00024146387295331806,0.360196590423584,0.013903522863984108,0.001350357080809772,0.014138584956526756,0.010703707113862038,0.0028548757545650005,0
1648,0.0008225091150961816,7.688358891755342e-05,0.00011349347187206149,7.576672942377627e-05,0.9806926846504211,1.5866884496062994e-05,0.012572729960083961,3.0012468414497562e-05,0.00017175896209664643,0.005428187549114227,4
1614,5.617206966235244e-07,2.8914778340549674e-06,6.703814960928867e-06,0.004487431608140469,1.1497040759422816e-06,3.622766234911978e-05,0.9954540729522705,6.115511496318504e-06,2.97243872182662e-07,4.413078841025708e-06,6
1689,2.681424120964948e-05,6.317523837395811e-09,9.743526788952295e-06,0.998766303062439,1.9936080207116902e-05,0.0011706759687513113,1.0305940989496776e-08,5.79689640289871e-06,2.1762059532193234e-07,4.5255740133143263e-07,3
1702,2.2305963284452446e-05,2.9360155622271122e-06,0.00013810234668198973,6.126892913016491e-07,5.9627396694850177e-05,8.249318739217415e-08,6.15910209944559e-07,0.9996229410171509,0.0001255935785593465,2.7134745323564857e-05,7
1694,7.04985432093963e-05,9.309895176556893e-06,0.0005436919745989144,6.218901944521349e-06,0.9992638230323792,3.244811637159728e-07,2.832062637025956e-05,1.5981701153577887e-06,6.1598411775776185e-06,7.009830005699769e-05,4
1596,0.05539325252175331,0.001269982778467238,0.9181442260742188,5.5700682423776016e-05,0.00018533016555011272,6.869083154015243e-05,0.00067127839429304,4.554267798084766e-05,0.0024257320910692215,0.02174021489918232,2
1650,0.0001569553278386593,0.9845010042190552,0.004506982397288084,8.610225631855428e-05,8.451192115899175e-06,4.924462245980976e-06,1.2027854268126248e-07,0.0010309612844139338,3.4488555229472695e-06,0.009701207280158997,1
1695,1.3169147550229354e-08,1.1627751064224867e-06,4.7707150729880965e-12,0.9999985694885254,4.063041569857262e-12,2.224367356973289e-09,1.0102205530437836e-11,6.741223464862278e-12,4.15579015644596e-10,2.8419313480299024e-07,3
1636,2.641640094225295e-06,0.00014912718324922025,3.0516279366565868e-05,8.231046422224608e-07,2.828472815963323e-07,0.0004914876772090793,1.4603624087783373e-08,0.007155667990446091,2.6877064556174446e-06,0.9921667575836182,9
1667,0.9914911389350891,0.00017983571160584688,0.00029257830465212464,2.8707465389743447e-05,0.001734318328090012,0.00037252024048939347,2.396259515080601e-05,2.017635415541008e-05,1.4869081496726722e-05,0.005841853562742472,0
1707,0.25867852568626404,3.786550951190293e-05,0.0004764057812280953,0.019654318690299988,0.7059106230735779,1.4971992641221732e-05,3.987520176451653e-05,0.0008461697725579143,0.008178778924047947,0.006162428297102451,4
1679,1.0817910833793576e-06,3.142733362437866e-08,1.0088523794138382e-07,2.5481000420768396e-07,1.3654954273079056e-05,5.505056606125436e-07,0.9999287128448486,1.992188572330633e-06,6.233336193872674e-07,5.304840669850819e-05,6
1652,1.195376853502239e-06,8.45768863655394e-06,0.9999319314956665,3.9755818193043524e-08,2.170824018321582e-06,4.657060344470665e-05,2.804158327762707e-08,8.710084330232348e-06,5.442406525446586e-09,9.997161214414518e-07,2
1661,0.9805979132652283,0.007575705647468567,1.7176160326926038e-05,1.9623927073553205e-05,2.4260389182018116e-05,8.4195940871723e-05,2.7890164346899837e-05,0.0011480406392365694,5.831345788465114e-06,0.010499370284378529,0
1665,0.00010291313083143905,0.016556698828935623,0.000280272972304374,0.00011055613140342757,0.0013154809130355716,0.00024598438176326454,1.534500734123867e-05,0.0004471430438570678,0.0001979949011001736,0.9807275533676147,9
1620,3.705003473442048e-05,0.0002041077968897298,0.9990240335464478,7.020409975666553e-05,2.8284979634918272e-05,3.126171577605419e-05,6.73515572202632e-08,3.569127511582337e-05,6.453847163356841e-06,0.0005629046936519444,2
1623,0.9957507848739624,0.0017042153049260378,9.355977817904204e-05,3.365609154570848e-05,0.00016103654343169183,1.587440783623606e-05,0.0003789171460084617,0.0002467196900397539,1.808189153962303e-06,0.0016133785247802734,0
1640,6.267487333388999e-05,7.048741827020422e-05,9.849713933363091e-06,3.272737103543477e-07,4.136239351026916e-09,4.3552495299081784e-07,3.507886248144132e-08,8.117075367408688e-07,5.049350511399098e-05,0.9998049139976501,9
1687,2.6744031856651418e-05,7.213503181446868e-07,1.493089030191186e-07,1.1956205980823142e-06,1.7353930559238506e-07,2.376256588831893e-06,0.9999088048934937,1.9291773867280426e-07,4.996442370952536e-09,5.9592133766273037e-05,6
1693,1.3704533330383128e-07,4.847776381211588e-06,3.8657304024525274e-09,0.9999881982803345,2.641535878922241e-08,6.015233644518503e-09,3.077517796157281e-09,2.0318469129421146e-09,2.1255508464435025e-09,6.7485711952031124e-06,3
1642,0.0008707463857717812,0.0020276359282433987,2.2244651063374477e-06,0.9964367151260376,5.500604629560257e-07,2.960116717076744e-06,5.272186740512552e-07,1.3483732800523285e-05,5.486878080773749e-07,0.0006445339531637728,3
1594,6.375213160936255e-06,1.2366536793706473e-05,3.1807846880838042e-06,0.001430763048119843,0.00013203169510234147,0.00022730484488420188,0.9981580376625061,4.1622729440859985e-06,4.597725819621701e-06,2.1166872102185152e-05,6
1672,1.3033082950641983e-06,1.3052456779405475e-05,2.170680318158702e-06,4.651168273994699e-05,0.0006527065997943282,9.103418960876297e-07,6.660673648184456e-07,0.9947279095649719,0.004287416115403175,0.00026728102238848805,7
1644,8.315121817759064e-07,2.147836255517177e-07,2.337782689210144e-06,1.7168848387427715e-07,0.00021464121527969837,8.437093157454001e-08,7.85646989243105e-06,2.580862019385677e-05,0.9987277388572693,0.0010202879784628749,8
1612,0.0011731463018804789,6.617087819904555e-06,0.0018059570575132966,7.556263881269842e-05,0.19175571203231812,0.00015831232303753495,8.968578981694009e-07,8.793236702331342e-06,0.8048520684242249,0.00016287679318338633,8
1669,0.0008097491227090359,0.020215431228280067,0.9710783362388611,0.00028380376170389354,3.1469296573050087e-06,0.00021586452203337103,1.614313805475831e-05,4.0023887777351774e-06,3.2571776387158025e-07,0.007373162545263767,2
1600,2.411789656875385e-09,4.859558977443612e-09,9.110336236517469e-07,1.3777708973705671e-09,1.3595232530860812e-06,1.4188654695601599e-08,1.1310516612184074e-07,1.897301693531972e-08,0.9999300241470337,6.759408279322088e-05,8
1710,5.759967098128982e-05,0.002963211853057146,0.009395220316946507,2.593722228994011e-06,0.00017978307732846588,0.0034665155690163374,9.539778602629667e-07,0.004008730407804251,0.004059877246618271,0.9758654832839966,9
1656,0.025872426107525826,0.312779039144516,0.1988033801317215,1.3623888662550598e-05,0.000552824349142611,0.00021799810929223895,1.4971334394431324e-07,2.1852931240573525e-05,3.050618397537619e-05,0.46170809864997864,9
1690,0.012758332304656506,0.9099609851837158,0.050117991864681244,0.00015782324771862477,0.016397379338741302,0.00010686842870200053,1.8067270502797328e-05,0.00014815265603829175,0.00030292279552668333,0.010031416080892086,1
1714,4.986737849321798e-07,1.9616795725596603e-06,7.343856509578472e-07,1.5705047189840116e-05,2.246679741801927e-06,4.7988901314965915e-06,0.9999673366546631,2.80810610320259e-08,1.306059371763979e-09,6.718582426401554e-06,6
1632,0.9972551465034485,1.5113338122318964e-05,2.0772696984749928e-07,1.0108493370353244e-05,1.2330843674135394e-05,5.912931442253466e-07,7.765451641716936e-07,0.002076566917821765,5.883579774490499e-07,0.0006285121198743582,0
